Datum;Warengruppe;Umsatz;KielerWoche;Bewoelkung;Temperatur;Windgeschwindigkeit;Wettercode;Wochentag;FerienSH
2019-05-03;Croissant;168.038482941907;FALSE;6;8.7625;18;21;Friday;FALSE
2019-05-03;Konditorei;53.3794106297237;FALSE;6;8.7625;18;21;Friday;FALSE
2019-05-03;Kuchen;301.663570949864;FALSE;6;8.7625;18;21;Friday;FALSE
2019-05-04;Brot;165.804181995608;FALSE;5;7.3;15;61;Saturday;FALSE
2019-05-04;Brötchen;508.647944155235;FALSE;5;7.3;15;61;Saturday;FALSE
2019-05-04;Croissant;222.011787030499;FALSE;5;7.3;15;61;Saturday;FALSE
2019-05-04;Konditorei;88.5057041178477;FALSE;5;7.3;15;61;Saturday;FALSE
2019-05-04;Kuchen;317.169495655674;FALSE;5;7.3;15;61;Saturday;FALSE
2019-05-05;Brot;65.3587627162971;FALSE;5;10.6875;15;NA;Sunday;FALSE
2019-05-05;Brötchen;478.152968675828;FALSE;5;10.6875;15;NA;Sunday;FALSE
2019-05-05;Croissant;207.794012416526;FALSE;5;10.6875;15;NA;Sunday;FALSE
2019-05-05;Konditorei;118.408205621857;FALSE;5;10.6875;15;NA;Sunday;FALSE
2019-05-05;Kuchen;275.334425122408;FALSE;5;10.6875;15;NA;Sunday;FALSE
2019-05-06;Brot;140.519627019684;FALSE;3;9.1625;18;61;Monday;FALSE
2019-05-06;Brötchen;290.857414379865;FALSE;3;9.1625;18;61;Monday;FALSE
2019-05-06;Croissant;136.865402356629;FALSE;3;9.1625;18;61;Monday;FALSE
2019-05-06;Konditorei;46.1678505854401;FALSE;3;9.1625;18;61;Monday;FALSE
2019-05-06;Kuchen;208.462396560076;FALSE;3;9.1625;18;61;Monday;FALSE
2019-05-07;Brot;168.976262342693;FALSE;3;9.6625;14;21;Tuesday;FALSE
2019-05-07;Brötchen;263.076851461709;FALSE;3;9.6625;14;21;Tuesday;FALSE
2019-05-07;Croissant;108.027116374046;FALSE;3;9.6625;14;21;Tuesday;FALSE
2019-05-07;Konditorei;77.7583844231114;FALSE;3;9.6625;14;21;Tuesday;FALSE
2019-05-07;Kuchen;166.344342239423;FALSE;3;9.6625;14;21;Tuesday;FALSE
2019-05-08;Brot;118.792475571139;FALSE;6;12.8125;8;61;Wednesday;FALSE
2019-05-08;Brötchen;293.535010622321;FALSE;6;12.8125;8;61;Wednesday;FALSE
2019-05-08;Croissant;101.806701663097;FALSE;6;12.8125;8;61;Wednesday;FALSE
2019-05-08;Konditorei;68.595940860826;FALSE;6;12.8125;8;61;Wednesday;FALSE
2019-05-08;Kuchen;262.013104904026;FALSE;6;12.8125;8;61;Wednesday;FALSE
2019-05-09;Brot;165.940484010522;FALSE;6;15;7;61;Thursday;FALSE
2019-05-09;Brötchen;339.657198202586;FALSE;6;15;7;61;Thursday;FALSE
2019-05-09;Croissant;114.520250200829;FALSE;6;15;7;61;Thursday;FALSE
2019-05-09;Konditorei;43.3195865785161;FALSE;6;15;7;61;Thursday;FALSE
2019-05-09;Kuchen;223.106783317091;FALSE;6;15;7;61;Thursday;FALSE
2019-05-10;Brot;196.214357505802;FALSE;7;10.4625;11;61;Friday;FALSE
2019-05-10;Brötchen;342.498830796923;FALSE;7;10.4625;11;61;Friday;FALSE
2019-05-10;Croissant;124.553485113829;FALSE;7;10.4625;11;61;Friday;FALSE
2019-05-10;Konditorei;91.6081191117462;FALSE;7;10.4625;11;61;Friday;FALSE
2019-05-10;Kuchen;275.935943962481;FALSE;7;10.4625;11;61;Friday;FALSE
2019-05-11;Brot;166.036457065851;FALSE;1;11.525;9;NA;Saturday;FALSE
2019-05-11;Brötchen;494.198332178629;FALSE;1;11.525;9;NA;Saturday;FALSE
2019-05-11;Croissant;233.271356519908;FALSE;1;11.525;9;NA;Saturday;FALSE
2019-05-11;Konditorei;55.0635993283451;FALSE;1;11.525;9;NA;Saturday;FALSE
2019-05-11;Kuchen;301.801794336073;FALSE;1;11.525;9;NA;Saturday;FALSE
2019-05-12;Brot;76.6070193885257;FALSE;1;13.0125;16;5;Sunday;FALSE
2019-05-12;Brötchen;545.533421943367;FALSE;1;13.0125;16;5;Sunday;FALSE
2019-05-12;Croissant;212.69479647091;FALSE;1;13.0125;16;5;Sunday;FALSE
2019-05-12;Konditorei;76.8826624098425;FALSE;1;13.0125;16;5;Sunday;FALSE
2019-05-12;Kuchen;317.290982051436;FALSE;1;13.0125;16;5;Sunday;FALSE
2019-05-13;Brot;125.801109734768;FALSE;1;12.7125;11;5;Monday;FALSE
2019-05-13;Brötchen;332.366149862043;FALSE;1;12.7125;11;5;Monday;FALSE
2019-05-13;Croissant;143.672499136955;FALSE;1;12.7125;11;5;Monday;FALSE
2019-05-13;Konditorei;74.7149266749369;FALSE;1;12.7125;11;5;Monday;FALSE
2019-05-13;Kuchen;263.43611583726;FALSE;1;12.7125;11;5;Monday;FALSE
2019-05-14;Brot;114.196058477499;FALSE;7;12.3375;9;NA;Tuesday;FALSE
2019-05-14;Brötchen;372.021488320876;FALSE;7;12.3375;9;NA;Tuesday;FALSE
2019-05-14;Croissant;145.177924219598;FALSE;7;12.3375;9;NA;Tuesday;FALSE
2019-05-14;Konditorei;79.6688341149849;FALSE;7;12.3375;9;NA;Tuesday;FALSE
2019-05-14;Kuchen;233.077245084221;FALSE;7;12.3375;9;NA;Tuesday;FALSE
2019-05-15;Brot;151.544951853335;FALSE;2;13.9;11;NA;Wednesday;FALSE
2019-05-15;Brötchen;352.509905055255;FALSE;2;13.9;11;NA;Wednesday;FALSE
2019-05-15;Croissant;148.936842650222;FALSE;2;13.9;11;NA;Wednesday;FALSE
2019-05-15;Konditorei;69.9246868849906;FALSE;2;13.9;11;NA;Wednesday;FALSE
2019-05-15;Kuchen;282.732250077369;FALSE;2;13.9;11;NA;Wednesday;FALSE
2019-05-16;Brot;175.284628078081;FALSE;7;12.475;15;61;Thursday;FALSE
2019-05-16;Brötchen;414.132508133815;FALSE;7;12.475;15;61;Thursday;FALSE
2019-05-16;Croissant;162.272158491443;FALSE;7;12.475;15;61;Thursday;FALSE
2019-05-16;Konditorei;100.84927403059;FALSE;7;12.475;15;61;Thursday;FALSE
2019-05-16;Kuchen;362.643473206365;FALSE;7;12.475;15;61;Thursday;FALSE
2019-05-17;Brot;169.927941822427;FALSE;7;11.95;11;10;Friday;FALSE
2019-05-17;Brötchen;363.82894338665;FALSE;7;11.95;11;10;Friday;FALSE
2019-05-17;Croissant;165.024090612509;FALSE;7;11.95;11;10;Friday;FALSE
2019-05-17;Konditorei;66.3823024349547;FALSE;7;11.95;11;10;Friday;FALSE
2019-05-17;Kuchen;288.272657208869;FALSE;7;11.95;11;10;Friday;FALSE
2019-05-18;Brot;177.886431973828;FALSE;3;16.4875;13;5;Saturday;FALSE
2019-05-18;Brötchen;580.622352151275;FALSE;3;16.4875;13;5;Saturday;FALSE
2019-05-18;Croissant;279.943784675745;FALSE;3;16.4875;13;5;Saturday;FALSE
2019-05-18;Konditorei;63.7335368632232;FALSE;3;16.4875;13;5;Saturday;FALSE
2019-05-18;Kuchen;288.777754561305;FALSE;3;16.4875;13;5;Saturday;FALSE
2019-05-19;Brot;73.7864023905438;FALSE;4;14.2375;12;10;Sunday;FALSE
2019-05-19;Brötchen;526.064609230755;FALSE;4;14.2375;12;10;Sunday;FALSE
2019-05-19;Croissant;194.498309369222;FALSE;4;14.2375;12;10;Sunday;FALSE
2019-05-19;Konditorei;66.4048402605464;FALSE;4;14.2375;12;10;Sunday;FALSE
2019-05-19;Kuchen;270.73912720593;FALSE;4;14.2375;12;10;Sunday;FALSE
2019-05-20;Brot;158.402368625626;FALSE;3;16.8125;9;28;Monday;FALSE
2019-05-20;Brötchen;327.766703733967;FALSE;3;16.8125;9;28;Monday;FALSE
2019-05-20;Croissant;120.574774939752;FALSE;3;16.8125;9;28;Monday;FALSE
2019-05-20;Konditorei;66.3158149421617;FALSE;3;16.8125;9;28;Monday;FALSE
2019-05-20;Kuchen;233.983297014367;FALSE;3;16.8125;9;28;Monday;FALSE
2019-05-21;Brot;141.630521742031;FALSE;7;16.425;10;61;Tuesday;FALSE
2019-05-21;Brötchen;312.752045857596;FALSE;7;16.425;10;61;Tuesday;FALSE
2019-05-21;Croissant;145.162079306643;FALSE;7;16.425;10;61;Tuesday;FALSE
2019-05-21;Konditorei;99.1864120971353;FALSE;7;16.425;10;61;Tuesday;FALSE
2019-05-21;Kuchen;292.256840300576;FALSE;7;16.425;10;61;Tuesday;FALSE
2019-05-22;Brot;131.607473419429;FALSE;6;12.1;15;61;Wednesday;FALSE
2019-05-22;Brötchen;350.562537362253;FALSE;6;12.1;15;61;Wednesday;FALSE
2019-05-22;Croissant;97.1194795256841;FALSE;6;12.1;15;61;Wednesday;FALSE
2019-05-22;Konditorei;47.3651573180504;FALSE;6;12.1;15;61;Wednesday;FALSE
2019-05-22;Kuchen;297.818303332661;FALSE;6;12.1;15;61;Wednesday;FALSE
2019-05-23;Brot;125.316024600488;FALSE;5;18.2375;10;0;Thursday;FALSE
2019-05-23;Brötchen;360.010895335782;FALSE;5;18.2375;10;0;Thursday;FALSE
2019-05-23;Croissant;124.238042447734;FALSE;5;18.2375;10;0;Thursday;FALSE
2019-05-23;Konditorei;80.7792077350154;FALSE;5;18.2375;10;0;Thursday;FALSE
2019-05-23;Kuchen;243.097239660029;FALSE;5;18.2375;10;0;Thursday;FALSE
2019-05-24;Brot;150.801702348629;FALSE;2;18.4125;17;0;Friday;FALSE
2019-05-24;Brötchen;331.560572616661;FALSE;2;18.4125;17;0;Friday;FALSE
2019-05-24;Croissant;129.448658290965;FALSE;2;18.4125;17;0;Friday;FALSE
2019-05-24;Konditorei;81.3144471638089;FALSE;2;18.4125;17;0;Friday;FALSE
2019-05-24;Kuchen;325.041386281004;FALSE;2;18.4125;17;0;Friday;FALSE
2019-05-25;Brot;176.363730494417;FALSE;7;13.5375;14;NA;Saturday;FALSE
2019-05-25;Brötchen;529.517298919852;FALSE;7;13.5375;14;NA;Saturday;FALSE
2019-05-25;Croissant;287.499088243349;FALSE;7;13.5375;14;NA;Saturday;FALSE
2019-05-25;Konditorei;100.041247728104;FALSE;7;13.5375;14;NA;Saturday;FALSE
2019-05-25;Kuchen;369.480665883377;FALSE;7;13.5375;14;NA;Saturday;FALSE
2019-05-26;Brot;91.8485411831319;FALSE;7;13.625;10;61;Sunday;FALSE
2019-05-26;Brötchen;504.399304059393;FALSE;7;13.625;10;61;Sunday;FALSE
2019-05-26;Croissant;217.11995497248;FALSE;7;13.625;10;61;Sunday;FALSE
2019-05-26;Konditorei;110.820131730227;FALSE;7;13.625;10;61;Sunday;FALSE
2019-05-26;Kuchen;396.762219323007;FALSE;7;13.625;10;61;Sunday;FALSE
2019-05-27;Brot;135.089884893124;FALSE;6;15.2625;13;NA;Monday;FALSE
2019-05-27;Brötchen;343.556064240441;FALSE;6;15.2625;13;NA;Monday;FALSE
2019-05-27;Croissant;148.559755814937;FALSE;6;15.2625;13;NA;Monday;FALSE
2019-05-27;Konditorei;108.839264752972;FALSE;6;15.2625;13;NA;Monday;FALSE
2019-05-27;Kuchen;319.487925942828;FALSE;6;15.2625;13;NA;Monday;FALSE
2019-05-28;Brot;154.363980473;FALSE;6;13.1625;12;NA;Tuesday;FALSE
2019-05-28;Brötchen;325.469954261028;FALSE;6;13.1625;12;NA;Tuesday;FALSE
2019-05-28;Croissant;143.56061093344;FALSE;6;13.1625;12;NA;Tuesday;FALSE
2019-05-28;Konditorei;69.4135480248589;FALSE;6;13.1625;12;NA;Tuesday;FALSE
2019-05-28;Kuchen;244.543723894818;FALSE;6;13.1625;12;NA;Tuesday;FALSE
2019-05-29;Brot;190.850120526359;FALSE;3;13.3625;8;0;Wednesday;FALSE
2019-05-29;Brötchen;410.84219685681;FALSE;3;13.3625;8;0;Wednesday;FALSE
2019-05-29;Croissant;150.235793510744;FALSE;3;13.3625;8;0;Wednesday;FALSE
2019-05-29;Konditorei;85.864240127919;FALSE;3;13.3625;8;0;Wednesday;FALSE
2019-05-29;Kuchen;261.402963841584;FALSE;3;13.3625;8;0;Wednesday;FALSE
2019-05-30;Brot;85.1459297904495;FALSE;7;14.0125;9;61;Thursday;FALSE
2019-05-30;Brötchen;577.00768311353;FALSE;7;14.0125;9;61;Thursday;FALSE
2019-05-30;Croissant;278.094457859264;FALSE;7;14.0125;9;61;Thursday;FALSE
2019-05-30;Konditorei;109.264552458022;FALSE;7;14.0125;9;61;Thursday;FALSE
2019-05-30;Kuchen;358.53107172854;FALSE;7;14.0125;9;61;Thursday;FALSE
2019-05-31;Brot;215.454052033041;FALSE;7;18.85;14;NA;Friday;FALSE
2019-05-31;Brötchen;531.418072105549;FALSE;7;18.85;14;NA;Friday;FALSE
2019-05-31;Croissant;238.703043328424;FALSE;7;18.85;14;NA;Friday;FALSE
2019-05-31;Konditorei;62.5851663141244;FALSE;7;18.85;14;NA;Friday;FALSE
2019-05-31;Kuchen;290.40984904262;FALSE;7;18.85;14;NA;Friday;FALSE
2019-06-01;Brot;183.381710350506;FALSE;6;19.5625;15;0;Saturday;FALSE
2019-06-01;Brötchen;590.85207221222;FALSE;6;19.5625;15;0;Saturday;FALSE
2019-06-01;Croissant;263.165452921108;FALSE;6;19.5625;15;0;Saturday;FALSE
2019-06-01;Konditorei;79.4122195576547;FALSE;6;19.5625;15;0;Saturday;FALSE
2019-06-01;Kuchen;302.001119371611;FALSE;6;19.5625;15;0;Saturday;FALSE
2019-06-02;Brot;65.9290669428528;FALSE;2;24.35;8;NA;Sunday;FALSE
2019-06-02;Brötchen;507.614667994316;FALSE;2;24.35;8;NA;Sunday;FALSE
2019-06-02;Croissant;259.421771042372;FALSE;2;24.35;8;NA;Sunday;FALSE
2019-06-02;Konditorei;73.0557795799004;FALSE;2;24.35;8;NA;Sunday;FALSE
2019-06-02;Kuchen;252.167833483896;FALSE;2;24.35;8;NA;Sunday;FALSE
2019-06-03;Brot;156.629344440515;FALSE;6;22.225;12;21;Monday;FALSE
2019-06-03;Brötchen;265.935131761439;FALSE;6;22.225;12;21;Monday;FALSE
2019-06-03;Croissant;140.944900671891;FALSE;6;22.225;12;21;Monday;FALSE
2019-06-03;Konditorei;53.7664537738397;FALSE;6;22.225;12;21;Monday;FALSE
2019-06-03;Kuchen;221.742922808027;FALSE;6;22.225;12;21;Monday;FALSE
2019-06-04;Brot;182.363884800063;FALSE;7;16.0625;10;61;Tuesday;FALSE
2019-06-04;Brötchen;313.004664868721;FALSE;7;16.0625;10;61;Tuesday;FALSE
2019-06-04;Croissant;172.963272428784;FALSE;7;16.0625;10;61;Tuesday;FALSE
2019-06-04;Konditorei;68.0764479167414;FALSE;7;16.0625;10;61;Tuesday;FALSE
2019-06-04;Kuchen;266.706467995031;FALSE;7;16.0625;10;61;Tuesday;FALSE
2019-06-05;Brot;129.984671134979;FALSE;5;22.9125;11;NA;Wednesday;FALSE
2019-06-05;Brötchen;312.615231767432;FALSE;5;22.9125;11;NA;Wednesday;FALSE
2019-06-05;Croissant;208.462099536263;FALSE;5;22.9125;11;NA;Wednesday;FALSE
2019-06-05;Konditorei;80.1917750479077;FALSE;5;22.9125;11;NA;Wednesday;FALSE
2019-06-05;Kuchen;225.188634736511;FALSE;5;22.9125;11;NA;Wednesday;FALSE
2019-06-06;Brot;156.696406271014;FALSE;6;19.5;13;61;Thursday;FALSE
2019-06-06;Brötchen;330.80080269653;FALSE;6;19.5;13;61;Thursday;FALSE
2019-06-06;Croissant;175.731891890873;FALSE;6;19.5;13;61;Thursday;FALSE
2019-06-06;Konditorei;64.3778038946555;FALSE;6;19.5;13;61;Thursday;FALSE
2019-06-06;Kuchen;234.856365594647;FALSE;6;19.5;13;61;Thursday;FALSE
2019-06-07;Brot;189.825387998045;FALSE;1;17.45;10;NA;Friday;FALSE
2019-06-07;Brötchen;381.266993141991;FALSE;1;17.45;10;NA;Friday;FALSE
2019-06-07;Croissant;191.966570801429;FALSE;1;17.45;10;NA;Friday;FALSE
2019-06-07;Konditorei;55.1016286793099;FALSE;1;17.45;10;NA;Friday;FALSE
2019-06-07;Kuchen;275.487609601367;FALSE;1;17.45;10;NA;Friday;FALSE
2019-06-08;Brot;233.579758841039;FALSE;7;16.2375;13;61;Saturday;FALSE
2019-06-08;Brötchen;579.089794712256;FALSE;7;16.2375;13;61;Saturday;FALSE
2019-06-08;Croissant;316.465894340943;FALSE;7;16.2375;13;61;Saturday;FALSE
2019-06-08;Konditorei;75.1121264849783;FALSE;7;16.2375;13;61;Saturday;FALSE
2019-06-08;Kuchen;400.212959175685;FALSE;7;16.2375;13;61;Saturday;FALSE
